,champion,champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,kills,deaths,assists,role,lane,teamPosition,top_champs_overall,win
0,Warwick,MonkeyKing,Zed,Zeri,Soraka,Renekton,Elise,Syndra,Tristana,Bard,8,2,1,DUO,NONE,TOP,"['Warwick', 'Gangplank', 'Qiyana']",False
1,MonkeyKing,Warwick,Zed,Zeri,Soraka,Renekton,Elise,Syndra,Tristana,Bard,1,5,4,SUPPORT,NONE,JUNGLE,"['Nautilus', 'Karma', 'Pyke']",False
2,Zed,Warwick,MonkeyKing,Zeri,Soraka,Renekton,Elise,Syndra,Tristana,Bard,2,2,2,SUPPORT,NONE,MIDDLE,"['Zed', 'TwistedFate', 'Fizz']",False
3,Zeri,Warwick,MonkeyKing,Zed,Soraka,Renekton,Elise,Syndra,Tristana,Bard,1,5,4,SUPPORT,NONE,BOTTOM,"['Lux', 'MissFortune', 'Senna']",False
4,Soraka,Warwick,MonkeyKing,Zed,Zeri,Renekton,Elise,Syndra,Tristana,Bard,0,5,5,SUPPORT,NONE,UTILITY,"['Soraka', 'Janna', 'Ashe']",False
5,Renekton,Warwick,MonkeyKing,Zed,Zeri,Soraka,Elise,Syndra,Tristana,Bard,1,4,2,SUPPORT,NONE,TOP,"['Hecarim', 'Shen', 'Renekton']",True
6,Elise,Warwick,MonkeyKing,Zed,Zeri,Soraka,Renekton,Syndra,Tristana,Bard,5,3,5,SUPPORT,NONE,JUNGLE,"['Graves', 'Kindred', 'Elise']",True
7,Syndra,Warwick,MonkeyKing,Zed,Zeri,Soraka,Renekton,Elise,Tristana,Bard,3,2,5,DUO,NONE,MIDDLE,"['Syndra', 'Ryze', 'Zed']",True
8,Tristana,Warwick,MonkeyKing,Zed,Zeri,Soraka,Renekton,Elise,Syndra,Bard,9,1,4,SUPPORT,NONE,BOTTOM,"['Ezreal', 'Kaisa', 'Lucian']",True
9,Bard,Warwick,MonkeyKing,Zed,Zeri,Soraka,Renekton,Elise,Syndra,Tristana,1,2,11,SUPPORT,NONE,UTILITY,"['Ekko', 'Yasuo', 'Thresh']",True
0,Jax,JarvanIV,Orianna,Ezreal,Ashe,Shen,LeeSin,Zoe,Varus,Nami,3,6,1,SOLO,TOP,TOP,"['Jax', 'MasterYi', 'Yasuo']",False
1,JarvanIV,Jax,Orianna,Ezreal,Ashe,Shen,LeeSin,Zoe,Varus,Nami,0,5,3,NONE,JUNGLE,JUNGLE,"['Nautilus', 'Karma', 'Pyke']",False
2,Orianna,Jax,JarvanIV,Ezreal,Ashe,Shen,LeeSin,Zoe,Varus,Nami,1,3,3,SOLO,MIDDLE,MIDDLE,"['Azir', 'Vladimir', 'Viktor']",False
3,Ezreal,Jax,JarvanIV,Orianna,Ashe,Shen,LeeSin,Zoe,Varus,Nami,0,2,0,CARRY,BOTTOM,BOTTOM,"['Yasuo', 'Twitch', 'LeeSin']",False
4,Ashe,Jax,JarvanIV,Orianna,Ezreal,Shen,LeeSin,Zoe,Varus,Nami,1,3,1,SUPPORT,BOTTOM,UTILITY,"['Nami', 'Ashe', 'Karma']",False
5,Shen,Jax,JarvanIV,Orianna,Ezreal,Ashe,LeeSin,Zoe,Varus,Nami,4,0,8,SOLO,TOP,TOP,"['Hecarim', 'Shen', 'Renekton']",True
6,LeeSin,Jax,JarvanIV,Orianna,Ezreal,Ashe,Shen,Zoe,Varus,Nami,7,1,4,NONE,JUNGLE,JUNGLE,"['Graves', 'Kindred', 'Elise']",True
7,Zoe,Jax,JarvanIV,Orianna,Ezreal,Ashe,Shen,LeeSin,Varus,Nami,6,2,8,SOLO,MIDDLE,MIDDLE,"['Taliyah', 'Lux', 'Zoe']",True
8,Varus,Jax,JarvanIV,Orianna,Ezreal,Ashe,Shen,LeeSin,Zoe,Nami,2,1,5,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Ezreal', 'Jhin']",True
9,Nami,Jax,JarvanIV,Orianna,Ezreal,Ashe,Shen,LeeSin,Zoe,Varus,0,1,10,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Nami', 'Soraka']",True
0,Camille,Graves,Galio,Varus,Janna,Gragas,MonkeyKing,Syndra,Caitlyn,KogMaw,4,8,6,DUO,MIDDLE,TOP,"['Riven', 'Katarina', 'Vayne']",False
1,Graves,Camille,Galio,Varus,Janna,Gragas,MonkeyKing,Syndra,Caitlyn,KogMaw,4,8,9,NONE,JUNGLE,JUNGLE,"['Graves', 'Kindred', 'Ezreal']",False
2,Galio,Camille,Graves,Varus,Janna,Gragas,MonkeyKing,Syndra,Caitlyn,KogMaw,4,4,6,DUO,MIDDLE,MIDDLE,"['Galio', 'Azir', 'Mordekaiser']",False
3,Varus,Camille,Graves,Galio,Janna,Gragas,MonkeyKing,Syndra,Caitlyn,KogMaw,9,4,6,CARRY,BOTTOM,BOTTOM,"['Jhin', 'Pyke', 'Varus']",False
4,Janna,Camille,Graves,Galio,Varus,Gragas,MonkeyKing,Syndra,Caitlyn,KogMaw,2,9,11,SUPPORT,BOTTOM,UTILITY,"['Tristana', 'Morgana', 'Alistar']",False
5,Gragas,Camille,Graves,Galio,Varus,Janna,MonkeyKing,Syndra,Caitlyn,KogMaw,6,6,11,SOLO,TOP,TOP,"['LeeSin', 'Gragas', 'Rengar']",True
6,MonkeyKing,Camille,Graves,Galio,Varus,Janna,Gragas,Syndra,Caitlyn,KogMaw,7,8,7,NONE,JUNGLE,JUNGLE,"['Nautilus', 'Karma', 'Pyke']",True
7,Syndra,Camille,Graves,Galio,Varus,Janna,Gragas,MonkeyKing,Caitlyn,KogMaw,3,1,12,SOLO,MIDDLE,MIDDLE,"['Syndra', 'Zoe', 'Viktor']",True
8,Caitlyn,Camille,Graves,Galio,Varus,Janna,Gragas,MonkeyKing,Syndra,KogMaw,10,5,13,CARRY,BOTTOM,BOTTOM,"['Katarina', 'Xerath', 'Graves']",True
9,KogMaw,Camille,Graves,Galio,Varus,Janna,Gragas,MonkeyKing,Syndra,Caitlyn,7,4,17,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Brand', 'Karma']",True
0,Kaisa,MonkeyKing,Viktor,Caitlyn,Karma,Fiora,Olaf,Kassadin,Aphelios,Soraka,6,6,2,SOLO,TOP,TOP,"['Rengar', 'Kaisa', 'Aatrox']",True
1,MonkeyKing,Kaisa,Viktor,Caitlyn,Karma,Fiora,Olaf,Kassadin,Aphelios,Soraka,8,4,10,NONE,JUNGLE,JUNGLE,"['Talon', 'MonkeyKing', 'Poppy']",True
2,Viktor,Kaisa,MonkeyKing,Caitlyn,Karma,Fiora,Olaf,Kassadin,Aphelios,Soraka,6,4,7,SOLO,MIDDLE,MIDDLE,"['Rumble', 'Kassadin', 'Lucian']",True
3,Caitlyn,Kaisa,MonkeyKing,Viktor,Karma,Fiora,Olaf,Kassadin,Aphelios,Soraka,6,1,14,CARRY,BOTTOM,BOTTOM,"['Jinx', 'Jhin', 'Ezreal']",True
4,Karma,Kaisa,MonkeyKing,Viktor,Caitlyn,Fiora,Olaf,Kassadin,Aphelios,Soraka,2,3,18,SUPPORT,BOTTOM,UTILITY,"['Heimerdinger', 'Ashe', 'Karma']",True
5,Fiora,Kaisa,MonkeyKing,Viktor,Caitlyn,Karma,Olaf,Kassadin,Aphelios,Soraka,4,6,5,SOLO,TOP,TOP,"['Fiora', 'Irelia', 'Jax']",False
6,Olaf,Kaisa,MonkeyKing,Viktor,Caitlyn,Karma,Fiora,Kassadin,Aphelios,Soraka,5,8,6,NONE,JUNGLE,JUNGLE,"['Nautilus', 'Karma', 'Pyke']",False
7,Kassadin,Kaisa,MonkeyKing,Viktor,Caitlyn,Karma,Fiora,Olaf,Aphelios,Soraka,7,4,5,SOLO,MIDDLE,MIDDLE,"['Katarina', 'Xerath', 'Graves']",False
8,Aphelios,Kaisa,MonkeyKing,Viktor,Caitlyn,Karma,Fiora,Olaf,Kassadin,Soraka,2,5,3,CARRY,BOTTOM,BOTTOM,"['Caitlyn', 'Orianna', 'Jhin']",False
9,Soraka,Kaisa,MonkeyKing,Viktor,Caitlyn,Karma,Fiora,Olaf,Kassadin,Aphelios,0,5,8,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Brand', 'Karma']",False
0,Darius,MonkeyKing,Yasuo,Karthus,Seraphine,Riven,Ivern,Sylas,Sivir,Sona,9,2,3,SOLO,TOP,TOP,"['Darius', 'Yasuo', 'Sett']",True
1,MonkeyKing,Darius,Yasuo,Karthus,Seraphine,Riven,Ivern,Sylas,Sivir,Sona,3,4,14,NONE,JUNGLE,JUNGLE,"['Kayn', 'MonkeyKing', 'Sylas']",True
2,Yasuo,Darius,MonkeyKing,Karthus,Seraphine,Riven,Ivern,Sylas,Sivir,Sona,7,3,7,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Yone', 'Akali']",True
3,Karthus,Darius,MonkeyKing,Yasuo,Seraphine,Riven,Ivern,Sylas,Sivir,Sona,1,2,11,CARRY,BOTTOM,BOTTOM,"['Karthus', 'Jhin', 'Lucian']",True
4,Seraphine,Darius,MonkeyKing,Yasuo,Karthus,Riven,Ivern,Sylas,Sivir,Sona,1,1,13,SUPPORT,BOTTOM,UTILITY,"['Lux', 'Kaisa', 'Soraka']",True
5,Riven,Darius,MonkeyKing,Yasuo,Karthus,Seraphine,Ivern,Sylas,Sivir,Sona,3,7,4,SOLO,TOP,TOP,"['Riven', 'Katarina', 'Vayne']",False
6,Ivern,Darius,MonkeyKing,Yasuo,Karthus,Seraphine,Riven,Sylas,Sivir,Sona,1,3,8,NONE,JUNGLE,JUNGLE,"['Nautilus', 'Karma', 'Pyke']",False
7,Sylas,Darius,MonkeyKing,Yasuo,Karthus,Seraphine,Riven,Ivern,Sivir,Sona,5,5,2,SOLO,MIDDLE,MIDDLE,"['Sylas', 'Yone', 'Irelia']",False
8,Sivir,Darius,MonkeyKing,Yasuo,Karthus,Seraphine,Riven,Ivern,Sylas,Sona,3,4,4,CARRY,BOTTOM,BOTTOM,"['Lucian', 'Kaisa', 'Akali']",False
9,Sona,Darius,MonkeyKing,Yasuo,Karthus,Seraphine,Riven,Ivern,Sylas,Sivir,0,2,11,SUPPORT,BOTTOM,UTILITY,"['Yuumi', 'Nami', 'Soraka']",False
0,Ekko,Garen,MasterYi,Ezreal,Nami,Shen,MonkeyKing,TwistedFate,Jinx,Bard,2,3,1,NONE,JUNGLE,JUNGLE,"['Graves', 'Aatrox', 'LeeSin']",False
1,Garen,Ekko,MasterYi,Ezreal,Nami,Shen,MonkeyKing,TwistedFate,Jinx,Bard,2,4,1,NONE,JUNGLE,TOP,"['Darius', 'Kled', 'Kayn']",False
2,MasterYi,Ekko,Garen,Ezreal,Nami,Shen,MonkeyKing,TwistedFate,Jinx,Bard,2,2,0,SOLO,MIDDLE,MIDDLE,"['MasterYi', 'Belveth', 'Lillia']",False
3,Ezreal,Ekko,Garen,MasterYi,Nami,Shen,MonkeyKing,TwistedFate,Jinx,Bard,1,6,3,CARRY,BOTTOM,BOTTOM,"['Caitlyn', 'Jhin', 'Shaco']",False
4,Nami,Ekko,Garen,MasterYi,Ezreal,Shen,MonkeyKing,TwistedFate,Jinx,Bard,0,6,5,SUPPORT,BOTTOM,UTILITY,"['Jhin', 'Darius', 'Katarina']",False
5,Shen,Ekko,Garen,MasterYi,Ezreal,Nami,MonkeyKing,TwistedFate,Jinx,Bard,4,1,10,SOLO,TOP,TOP,"['Shen', 'MasterYi', 'LeeSin']",True
6,MonkeyKing,Ekko,Garen,MasterYi,Ezreal,Nami,Shen,TwistedFate,Jinx,Bard,4,2,6,NONE,JUNGLE,JUNGLE,"['Nautilus', 'Karma', 'Pyke']",True
7,TwistedFate,Ekko,Garen,MasterYi,Ezreal,Nami,Shen,MonkeyKing,Jinx,Bard,6,0,12,SOLO,MIDDLE,MIDDLE,"['TwistedFate', 'Zed', 'Yasuo']",True
8,Jinx,Ekko,Garen,MasterYi,Ezreal,Nami,Shen,MonkeyKing,TwistedFate,Bard,4,3,6,CARRY,BOTTOM,BOTTOM,"['Viego', 'Nidalee', 'LeeSin']",True
9,Bard,Ekko,Garen,MasterYi,Ezreal,Nami,Shen,MonkeyKing,TwistedFate,Jinx,2,1,13,SUPPORT,BOTTOM,UTILITY,"['Ekko', 'Yasuo', 'Thresh']",True
0,Mordekaiser,Khazix,Ahri,Kalista,Pyke,Camille,Maokai,Annie,Samira,Nautilus,3,2,2,SOLO,TOP,TOP,"['Darius', 'Mordekaiser', 'Aatrox']",False
1,Khazix,Mordekaiser,Ahri,Kalista,Pyke,Camille,Maokai,Annie,Samira,Nautilus,6,7,5,NONE,JUNGLE,JUNGLE,"['Galio', 'Amumu', 'Annie']",False
2,Ahri,Mordekaiser,Khazix,Kalista,Pyke,Camille,Maokai,Annie,Samira,Nautilus,1,8,4,SOLO,MIDDLE,MIDDLE,"['Yuumi', 'Lux', 'Samira']",False
3,Kalista,Mordekaiser,Khazix,Ahri,Pyke,Camille,Maokai,Annie,Samira,Nautilus,7,10,7,CARRY,BOTTOM,BOTTOM,"['Sett', 'Darius', 'MonkeyKing']",False
4,Pyke,Mordekaiser,Khazix,Ahri,Kalista,Camille,Maokai,Annie,Samira,Nautilus,5,10,8,SUPPORT,BOTTOM,UTILITY,"['Fiddlesticks', 'Ashe', 'LeeSin']",False
5,Camille,Mordekaiser,Khazix,Ahri,Kalista,Pyke,Maokai,Annie,Samira,Nautilus,1,5,3,SOLO,TOP,TOP,"['Talon', 'Sett', 'Yone']",True
6,Maokai,Mordekaiser,Khazix,Ahri,Kalista,Pyke,Camille,Annie,Samira,Nautilus,6,5,7,NONE,JUNGLE,JUNGLE,"['Malphite', 'Alistar', 'Leona']",True
7,Annie,Mordekaiser,Khazix,Ahri,Kalista,Pyke,Camille,Maokai,Samira,Nautilus,10,5,3,SOLO,MIDDLE,MIDDLE,"['Sona', 'Lux', 'Lulu']",True
8,Samira,Mordekaiser,Khazix,Ahri,Kalista,Pyke,Camille,Maokai,Annie,Nautilus,18,3,10,CARRY,BOTTOM,BOTTOM,"['Zed', 'Leblanc', 'Vayne']",True
9,Nautilus,Mordekaiser,Khazix,Ahri,Kalista,Pyke,Camille,Maokai,Annie,Samira,2,4,16,SUPPORT,BOTTOM,UTILITY,"['Malzahar', 'Lux', 'Zyra']",True
0,Zilean,Jayce,Illaoi,Samira,Taric,Renekton,Jhin,Garen,Katarina,Morgana,5,6,37,SUPPORT,NONE,,"['Viktor', 'Lulu', 'Malzahar']",True
1,Jayce,Zilean,Illaoi,Samira,Taric,Renekton,Jhin,Garen,Katarina,Morgana,13,10,26,SUPPORT,NONE,,"['Ezreal', 'Thresh', 'LeeSin']",True
2,Illaoi,Zilean,Jayce,Samira,Taric,Renekton,Jhin,Garen,Katarina,Morgana,14,11,17,SUPPORT,NONE,,"['Zed', 'Yasuo', 'Vayne']",True
3,Samira,Zilean,Jayce,Illaoi,Taric,Renekton,Jhin,Garen,Katarina,Morgana,9,11,24,SUPPORT,NONE,,"['Blitzcrank', 'Thresh', 'Jhin']",True
4,Taric,Zilean,Jayce,Illaoi,Samira,Renekton,Jhin,Garen,Katarina,Morgana,10,9,33,SUPPORT,NONE,,"['DrMundo', 'Kayn', 'Nunu']",True
5,Renekton,Zilean,Jayce,Illaoi,Samira,Taric,Jhin,Garen,Katarina,Morgana,10,13,20,SUPPORT,NONE,,"['Udyr', 'Kayle', 'Mordekaiser']",False
6,Jhin,Zilean,Jayce,Illaoi,Samira,Taric,Renekton,Garen,Katarina,Morgana,8,8,26,DUO,NONE,,"['Viktor', 'Sion', 'Ekko']",False
7,Garen,Zilean,Jayce,Illaoi,Samira,Taric,Renekton,Jhin,Katarina,Morgana,13,9,19,SUPPORT,NONE,,"['Caitlyn', 'Alistar', 'Lucian']",False
8,Katarina,Zilean,Jayce,Illaoi,Samira,Taric,Renekton,Jhin,Garen,Morgana,13,12,24,SUPPORT,NONE,,"['Sett', 'Darius', 'MonkeyKing']",False
9,Morgana,Zilean,Jayce,Illaoi,Samira,Taric,Renekton,Jhin,Garen,Katarina,3,9,33,SUPPORT,NONE,,"['Yuumi', 'Lux', 'Samira']",False
0,Sion,Viego,Ziggs,Draven,Blitzcrank,Aatrox,Gragas,Syndra,Tristana,Nautilus,2,3,7,SOLO,TOP,TOP,"['Sett', 'Darius', 'MonkeyKing']",False
1,Viego,Sion,Ziggs,Draven,Blitzcrank,Aatrox,Gragas,Syndra,Tristana,Nautilus,10,6,0,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Yasuo', 'Khazix']",False
2,Ziggs,Sion,Viego,Draven,Blitzcrank,Aatrox,Gragas,Syndra,Tristana,Nautilus,2,9,5,SOLO,MIDDLE,MIDDLE,"['Syndra', 'Vladimir', 'Neeko']",False
3,Draven,Sion,Viego,Ziggs,Blitzcrank,Aatrox,Gragas,Syndra,Tristana,Nautilus,0,7,5,CARRY,BOTTOM,BOTTOM,"['Lucian', 'Ezreal', 'Kalista']",False
4,Blitzcrank,Sion,Viego,Ziggs,Draven,Aatrox,Gragas,Syndra,Tristana,Nautilus,0,10,9,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Blitzcrank', 'Alistar']",False
5,Aatrox,Sion,Viego,Ziggs,Draven,Blitzcrank,Gragas,Syndra,Tristana,Nautilus,6,2,4,DUO,MIDDLE,TOP,"['Aatrox', 'Darius', 'Sett']",True
6,Gragas,Sion,Viego,Ziggs,Draven,Blitzcrank,Aatrox,Syndra,Tristana,Nautilus,3,4,16,NONE,JUNGLE,JUNGLE,"['Gragas', 'Blitzcrank', 'Maokai']",True
7,Syndra,Sion,Viego,Ziggs,Draven,Blitzcrank,Aatrox,Gragas,Tristana,Nautilus,11,4,12,DUO,MIDDLE,MIDDLE,"['Gangplank', 'Fiora', 'Jayce']",True
8,Tristana,Sion,Viego,Ziggs,Draven,Blitzcrank,Aatrox,Gragas,Syndra,Nautilus,14,2,6,CARRY,BOTTOM,BOTTOM,"['Tristana', 'Ezreal', 'MissFortune']",True
9,Nautilus,Sion,Viego,Ziggs,Draven,Blitzcrank,Aatrox,Gragas,Syndra,Tristana,1,2,21,SUPPORT,BOTTOM,UTILITY,"['Ashe', 'Nami', 'Karma']",True
0,KSante,Elise,Tristana,Jhin,Karma,Gangplank,Nunu,Lucian,TwistedFate,Nami,6,5,8,SOLO,TOP,TOP,"['Sett', 'Darius', 'MonkeyKing']",True
1,Elise,KSante,Tristana,Jhin,Karma,Gangplank,Nunu,Lucian,TwistedFate,Nami,11,3,10,NONE,JUNGLE,JUNGLE,"['Elise', 'LeeSin', 'Jax']",True
2,Tristana,KSante,Elise,Jhin,Karma,Gangplank,Nunu,Lucian,TwistedFate,Nami,11,4,4,SOLO,MIDDLE,MIDDLE,"['Syndra', 'Vladimir', 'Neeko']",True
3,Jhin,KSante,Elise,Tristana,Karma,Gangplank,Nunu,Lucian,TwistedFate,Nami,7,4,12,CARRY,BOTTOM,BOTTOM,"['Elise', 'Jhin', 'Vi']",True
4,Karma,KSante,Elise,Tristana,Jhin,Gangplank,Nunu,Lucian,TwistedFate,Nami,3,5,21,SUPPORT,BOTTOM,UTILITY,"['Rell', 'Nautilus', 'Pantheon']",True
5,Gangplank,KSante,Elise,Tristana,Jhin,Karma,Nunu,Lucian,TwistedFate,Nami,9,8,5,SOLO,TOP,TOP,"['Gangplank', 'Irelia', 'Yasuo']",False
6,Nunu,KSante,Elise,Tristana,Jhin,Karma,Gangplank,Lucian,TwistedFate,Nami,1,6,14,NONE,JUNGLE,JUNGLE,"['Shaco', 'Nunu', 'Nautilus']",False
7,Lucian,KSante,Elise,Tristana,Jhin,Karma,Gangplank,Nunu,TwistedFate,Nami,6,6,7,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'LeeSin', 'Kaisa']",False
8,TwistedFate,KSante,Elise,Tristana,Jhin,Karma,Gangplank,Nunu,Lucian,Nami,5,8,4,SOLO,MIDDLE,MIDDLE,"['Lucian', 'Ezreal', 'Kaisa']",False
9,Nami,KSante,Elise,Tristana,Jhin,Karma,Gangplank,Nunu,Lucian,TwistedFate,0,10,14,SUPPORT,BOTTOM,UTILITY,"['Sona', 'Janna', 'Karma']",False
0,Trundle,JarvanIV,Udyr,Ezreal,Rakan,Olaf,Sylas,Cassiopeia,Draven,Pyke,6,1,1,NONE,JUNGLE,TOP,"['Sett', 'Darius', 'MonkeyKing']",True
1,JarvanIV,Trundle,Udyr,Ezreal,Rakan,Olaf,Sylas,Cassiopeia,Draven,Pyke,8,2,13,NONE,JUNGLE,JUNGLE,"['Vi', 'Maokai', 'Elise']",True
2,Udyr,Trundle,JarvanIV,Ezreal,Rakan,Olaf,Sylas,Cassiopeia,Draven,Pyke,2,7,5,SOLO,MIDDLE,MIDDLE,"['Nasus', 'Udyr', 'Yasuo']",True
3,Ezreal,Trundle,JarvanIV,Udyr,Rakan,Olaf,Sylas,Cassiopeia,Draven,Pyke,10,3,7,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'LeeSin', 'Kaisa']",True
4,Rakan,Trundle,JarvanIV,Udyr,Ezreal,Olaf,Sylas,Cassiopeia,Draven,Pyke,2,3,17,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Sylas', 'Qiyana']",True
5,Olaf,Trundle,JarvanIV,Udyr,Ezreal,Rakan,Sylas,Cassiopeia,Draven,Pyke,1,6,3,SOLO,TOP,TOP,"['Yone', 'Yasuo', 'Olaf']",False
6,Sylas,Trundle,JarvanIV,Udyr,Ezreal,Rakan,Olaf,Cassiopeia,Draven,Pyke,4,5,2,NONE,JUNGLE,JUNGLE,"['Jax', 'Camille', 'Irelia']",False
7,Cassiopeia,Trundle,JarvanIV,Udyr,Ezreal,Rakan,Olaf,Sylas,Draven,Pyke,6,4,2,SOLO,MIDDLE,MIDDLE,"['Cassiopeia', 'Yasuo', 'Syndra']",False
8,Draven,Trundle,JarvanIV,Udyr,Ezreal,Rakan,Olaf,Sylas,Cassiopeia,Pyke,3,9,2,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Caitlyn', 'Varus']",False
9,Pyke,Trundle,JarvanIV,Udyr,Ezreal,Rakan,Olaf,Sylas,Cassiopeia,Draven,2,4,5,SUPPORT,BOTTOM,UTILITY,"['Rell', 'Nautilus', 'Pantheon']",False
0,Yasuo,JarvanIV,Sylas,Caitlyn,Heimerdinger,Gnar,Udyr,Seraphine,Aphelios,Lulu,4,2,3,SOLO,TOP,TOP,"['Darius', 'Riven', 'Jax']",True
1,JarvanIV,Yasuo,Sylas,Caitlyn,Heimerdinger,Gnar,Udyr,Seraphine,Aphelios,Lulu,0,2,7,NONE,JUNGLE,JUNGLE,"['Graves', 'Kindred', 'Kayn']",True
2,Sylas,Yasuo,JarvanIV,Caitlyn,Heimerdinger,Gnar,Udyr,Seraphine,Aphelios,Lulu,2,0,4,SOLO,MIDDLE,MIDDLE,"['Zoe', 'Leblanc', 'Syndra']",True
3,Caitlyn,Yasuo,JarvanIV,Sylas,Heimerdinger,Gnar,Udyr,Seraphine,Aphelios,Lulu,3,0,3,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Ezreal', 'Jhin']",True
4,Heimerdinger,Yasuo,JarvanIV,Sylas,Caitlyn,Gnar,Udyr,Seraphine,Aphelios,Lulu,4,0,1,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Bard', 'Alistar']",True
5,Gnar,Yasuo,JarvanIV,Sylas,Caitlyn,Heimerdinger,Udyr,Seraphine,Aphelios,Lulu,2,5,0,SOLO,TOP,TOP,"['Sett', 'Darius', 'MonkeyKing']",False
6,Udyr,Yasuo,JarvanIV,Sylas,Caitlyn,Heimerdinger,Gnar,Seraphine,Aphelios,Lulu,0,4,1,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Graves', 'Qiyana']",False
7,Seraphine,Yasuo,JarvanIV,Sylas,Caitlyn,Heimerdinger,Gnar,Udyr,Aphelios,Lulu,0,1,2,SOLO,MIDDLE,MIDDLE,"['Ezreal', 'Kayle', 'Viktor']",False
8,Aphelios,Yasuo,JarvanIV,Sylas,Caitlyn,Heimerdinger,Gnar,Udyr,Seraphine,Lulu,1,3,2,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Vayne', 'Aphelios']",False
9,Lulu,Yasuo,JarvanIV,Sylas,Caitlyn,Heimerdinger,Gnar,Udyr,Seraphine,Aphelios,1,0,2,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Pyke', 'Thresh']",False
0,Sett,Elise,Renekton,Ezreal,Karma,Ornn,JarvanIV,Annie,Xayah,Nautilus,4,4,2,NONE,JUNGLE,TOP,"['Sett', 'Darius', 'MonkeyKing']",False
1,Elise,Sett,Renekton,Ezreal,Karma,Ornn,JarvanIV,Annie,Xayah,Nautilus,3,4,6,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Graves', 'Qiyana']",False
2,Renekton,Sett,Elise,Ezreal,Karma,Ornn,JarvanIV,Annie,Xayah,Nautilus,6,4,2,SOLO,MIDDLE,MIDDLE,"['Ezreal', 'Kayle', 'Viktor']",False
3,Ezreal,Sett,Elise,Renekton,Karma,Ornn,JarvanIV,Annie,Xayah,Nautilus,3,5,4,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Vayne', 'Aphelios']",False
4,Karma,Sett,Elise,Renekton,Ezreal,Ornn,JarvanIV,Annie,Xayah,Nautilus,0,8,10,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Pyke', 'Thresh']",False
5,Ornn,Sett,Elise,Renekton,Ezreal,Karma,JarvanIV,Annie,Xayah,Nautilus,1,4,9,SOLO,TOP,TOP,"['Darius', 'Riven', 'Jax']",True
6,JarvanIV,Sett,Elise,Renekton,Ezreal,Karma,Ornn,Annie,Xayah,Nautilus,2,4,20,NONE,JUNGLE,JUNGLE,"['Graves', 'Kindred', 'Kayn']",True
7,Annie,Sett,Elise,Renekton,Ezreal,Karma,Ornn,JarvanIV,Xayah,Nautilus,11,3,8,SOLO,MIDDLE,MIDDLE,"['Zoe', 'Leblanc', 'Syndra']",True
8,Xayah,Sett,Elise,Renekton,Ezreal,Karma,Ornn,JarvanIV,Annie,Nautilus,11,0,6,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Ezreal', 'Jhin']",True
9,Nautilus,Sett,Elise,Renekton,Ezreal,Karma,Ornn,JarvanIV,Annie,Xayah,0,5,17,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Bard', 'Alistar']",True
0,KSante,Udyr,Orianna,Xayah,Karma,Jax,Sejuani,Sylas,Varus,Heimerdinger,4,2,12,SOLO,TOP,TOP,"['Sett', 'Darius', 'MonkeyKing']",True
1,Udyr,KSante,Orianna,Xayah,Karma,Jax,Sejuani,Sylas,Varus,Heimerdinger,5,0,13,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Graves', 'Qiyana']",True
2,Orianna,KSante,Udyr,Xayah,Karma,Jax,Sejuani,Sylas,Varus,Heimerdinger,5,2,12,SOLO,MIDDLE,MIDDLE,"['Ezreal', 'Kayle', 'Viktor']",True
3,Xayah,KSante,Udyr,Orianna,Karma,Jax,Sejuani,Sylas,Varus,Heimerdinger,4,3,6,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Vayne', 'Aphelios']",True
4,Karma,KSante,Udyr,Orianna,Xayah,Jax,Sejuani,Sylas,Varus,Heimerdinger,6,2,16,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Pyke', 'Thresh']",True
5,Jax,KSante,Udyr,Orianna,Xayah,Karma,Sejuani,Sylas,Varus,Heimerdinger,4,5,0,SOLO,TOP,TOP,"['Darius', 'Riven', 'Jax']",False
